const,no_of_adults,no_of_weekend_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_month,repeated_guest,avg_price_per_room,no_of_special_requests,total_guests,booking_duration,previous_cancel_rate,booking_day,holiday,long_weekend,arrival_day,tourism_season,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 6,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,target
1.0,2,1,1,0,31,6,0,162.35,0,2,2,0.0,6,0,1,2,4,0,0,1,0,0,1,1
1.0,2,1,1,0,9,8,0,142.0,0,2,6,0.0,1,1,0,3,4,1,0,0,0,0,1,1
1.0,2,2,1,0,61,10,0,91.0,0,2,2,0.0,4,1,1,2,3,1,0,0,0,1,0,0
1.0,2,2,1,0,228,10,0,115.6,2,2,6,0.0,0,1,0,4,3,0,1,0,0,0,1,1
1.0,2,0,1,0,182,9,0,117.9,2,2,2,0.0,6,0,0,6,3,1,0,0,0,0,1,1
1.0,2,0,0,0,74,6,0,116.1,1,2,2,0.0,2,1,0,6,4,1,0,0,0,0,1,0
1.0,2,1,1,0,141,6,0,132.0,0,2,3,0.0,5,0,0,6,4,1,0,0,0,1,0,0
1.0,2,2,1,0,35,3,0,81.9,0,2,3,0.0,1,0,1,1,1,1,0,0,0,0,1,0
1.0,2,0,0,0,37,9,0,99.0,1,2,1,0.0,4,0,0,6,3,1,0,0,0,0,1,1
1.0,2,1,1,0,152,10,0,56.52,0,2,4,0.0,1,1,0,6,3,1,0,0,0,1,0,0
1.0,1,0,1,0,166,11,0,110.0,0,1,3,0.0,5,1,0,3,3,1,0,0,0,1,0,1
1.0,1,2,1,0,12,7,0,145.0,0,1,3,0.0,3,0,1,1,4,1,0,0,0,0,1,1
1.0,2,0,1,0,15,9,0,84.0,1,2,3,0.0,3,0,0,4,3,1,0,0,0,1,0,0
1.0,2,0,1,0,162,9,0,70.0,0,2,3,0.0,5,0,0,6,3,1,0,0,0,1,0,0
1.0,2,1,1,0,9,9,0,63.75,0,2,4,0.0,4,0,0,6,3,0,1,0,0,1,0,0
1.0,1,0,1,0,192,6,0,95.0,0,1,2,0.0,3,1,0,6,4,1,0,0,0,1,0,0
1.0,2,1,1,0,64,10,0,132.3,1,2,3,0.0,5,0,0,6,3,0,1,0,0,0,1,0
1.0,1,1,1,0,0,5,0,65.0,0,1,1,0.0,2,1,1,2,2,1,0,0,1,0,0,0
1.0,2,0,2,0,102,10,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,2,0,104,10,0,114.0,1,2,2,0.0,5,0,0,4,3,1,0,0,0,0,1,1
1.0,2,0,1,0,128,5,0,207.9,2,4,2,0.0,4,0,0,6,2,0,0,1,0,0,1,1
1.0,2,0,1,0,137,5,0,105.3,0,2,3,0.0,1,0,0,5,2,1,0,0,0,0,1,1
1.0,2,1,1,0,41,3,0,117.9,1,2,4,0.0,6,1,0,5,1,1,0,0,0,0,1,0
1.0,2,1,1,1,40,12,0,115.2,0,2,2,0.0,3,0,1,1,1,1,0,0,0,0,1,0
1.0,2,0,1,0,29,12,0,85.0,2,2,2,0.0,5,0,0,6,1,1,0,0,1,0,0,0
1.0,2,0,2,0,292,7,0,115.0,0,2,2,0.0,0,0,0,5,4,1,0,0,0,1,0,1
1.0,2,2,1,0,108,4,0,97.02,1,2,7,0.0,1,1,0,4,2,1,0,0,0,0,1,0
1.0,2,1,1,0,40,1,0,73.9,1,2,3,0.0,2,0,0,0,1,1,0,0,0,0,1,0
1.0,2,0,1,0,36,5,0,126.9,1,2,4,0.0,3,1,0,4,2,1,0,0,0,0,1,0
1.0,2,1,2,0,44,2,0,91.58,0,2,4,0.0,4,0,0,6,1,1,0,0,0,1,0,0
1.0,2,2,1,0,61,12,0,88.4,0,2,5,0.0,2,0,0,0,1,1,0,0,0,0,1,0
1.0,3,2,1,0,165,8,0,137.34,0,3,7,0.0,3,1,0,0,4,1,0,0,0,0,1,1
1.0,2,1,2,0,7,3,0,169.17,0,3,6,0.0,2,0,0,2,1,1,0,0,0,0,1,1
1.0,2,0,1,0,29,5,0,156.0,0,2,1,0.0,3,0,0,4,2,0,1,0,0,0,1,1
1.0,1,0,1,0,1,4,0,107.0,0,1,2,0.0,2,0,0,3,2,1,0,0,0,1,0,0
1.0,2,0,0,0,6,9,0,149.0,2,2,2,0.0,6,1,0,5,3,1,0,0,0,0,1,0
1.0,2,0,2,0,83,9,0,112.2,0,2,1,0.0,6,0,0,5,3,1,0,0,0,1,0,0
